Region,Temperature (°C),Rainfall (mm),Humidity (%),Crop Yield Impact Score,fruit_Commodity,vegitable_Commodity,Year,Month,Day,Actual_Price,Predicted_Price
12,27.0,381.2,54.1,1.09,7,13,2022,6,2,194.81,290.3490405312588
0,35.5,43.0,83.0,1.75,13,0,2020,7,31,343.57,307.45228627379447
0,26.3,246.0,76.5,1.66,14,4,2020,1,22,61.1,248.9493036867946
7,34.6,262.9,63.3,1.37,8,17,2022,7,4,305.24,304.35990672894826
23,21.7,262.4,82.9,0.87,4,4,2022,9,25,174.05,244.39091745721186
24,27.6,254.2,63.2,1.99,5,6,2020,2,8,467.2,410.11555643922725
23,22.7,108.3,57.2,1.37,0,9,2024,8,24,363.16,280.5070857282983
9,36.5,113.9,57.5,0.72,14,4,2021,10,30,459.99,292.2212409303141
8,34.9,203.0,74.0,1.71,13,19,2022,6,25,353.02,290.8233392894514
17,25.7,83.9,73.7,0.54,14,19,2022,12,11,461.87,431.93418841935454
19,27.5,296.7,52.5,1.17,9,0,2021,3,13,92.31,193.05678715953044
21,27.0,129.1,62.1,1.38,2,14,2023,10,4,375.14,285.8021568751347
14,37.8,97.3,92.4,1.64,11,7,2024,3,31,136.03,256.8358148989982
18,23.5,223.9,57.5,0.97,3,2,2023,12,12,71.35,251.25791304276248
20,36.0,303.9,89.9,0.56,10,7,2024,1,21,76.35,220.71852378594446
4,32.3,107.9,77.7,1.91,10,12,2021,2,25,419.03,286.3616290344275
24,26.8,17.4,75.1,0.56,4,17,2022,2,28,271.56,271.47590242254154
13,24.1,180.2,76.6,1.99,3,2,2022,3,5,309.51,296.07682690992556
14,27.8,175.1,80.1,1.79,5,6,2021,4,25,329.81,279.1388618779927
10,27.2,111.0,56.3,1.39,16,17,2024,8,22,461.68,296.70152010454166
3,22.1,313.1,67.5,0.75,10,15,2021,1,26,415.2,285.44776448047566
10,31.1,52.3,79.5,1.57,0,10,2024,6,13,226.5,274.8794680746867
20,25.0,41.3,51.7,1.82,10,9,2024,8,17,291.19,287.05590979629045
0,29.0,263.8,58.0,0.91,7,19,2023,1,15,368.54,321.04831685184973
22,23.0,350.0,59.0,1.13,10,18,2020,1,21,491.73,315.1783570889124
11,22.6,41.9,93.8,1.96,10,10,2020,1,3,243.59,254.0471607435142
20,34.6,315.8,77.0,1.06,3,1,2023,3,29,99.41,255.7290166459634
21,37.5,288.6,75.6,0.62,10,9,2024,3,9,293.27,278.4615574109897
14,22.3,299.8,63.7,0.88,9,14,2020,7,11,137.8,284.42410175481757
6,34.1,53.8,83.5,1.74,12,10,2023,10,25,136.07,251.64950802498367
10,29.1,138.1,69.6,1.99,9,16,2024,1,12,318.12,300.93308515539076
11,34.1,172.0,67.6,1.12,16,7,2022,2,24,204.4,272.86477448898336
22,33.3,163.0,66.1,1.89,15,3,2023,8,20,193.37,271.059811042029
13,23.4,383.3,93.4,1.2,4,4,2020,7,9,130.14,217.14442374445858
7,24.6,100.2,79.8,0.97,6,18,2020,7,29,200.11,268.1055299425555
9,25.2,57.3,59.1,1.08,9,14,2021,9,26,174.21,276.18374580460903
15,31.7,398.3,69.7,1.67,7,1,2020,11,22,113.41,119.4977791655529
5,26.6,26.6,88.8,0.85,13,7,2020,8,18,91.87,215.9120448676427
12,30.0,101.4,84.4,1.69,11,6,2024,1,25,239.64,276.5453764497477
18,25.9,20.4,82.1,1.4,6,6,2023,5,24,104.19,256.0329945757804
13,35.0,212.5,70.4,1.3,2,12,2024,10,15,192.48,272.4699069307754
13,35.9,221.3,53.9,0.61,11,18,2021,2,18,380.37,279.2391235875365
8,31.6,183.0,75.5,0.88,11,19,2022,7,23,150.53,249.880173421757
15,29.7,182.2,62.3,1.82,4,14,2022,12,6,80.38,273.1263648989827
24,35.6,163.0,69.0,1.3,3,3,2022,11,12,274.51,259.5656324687029
22,30.4,287.6,59.5,0.78,13,11,2020,4,2,116.66,262.41800187991356
0,29.0,263.8,58.0,0.91,0,2,2020,5,20,445.2,353.36222328384173
11,30.0,236.0,79.2,0.67,15,14,2022,8,1,255.39,277.7984544431329
1,34.6,377.5,63.4,1.84,5,9,2020,5,31,349.3,292.6662519604797
12,28.0,349.4,89.7,0.69,4,1,2022,1,11,269.17,284.77493823746045
1,24.4,333.7,50.7,0.73,12,19,2021,11,12,93.0,235.51311083131316
10,24.9,58.1,78.7,1.86,13,10,2020,7,25,78.67,251.81889649532283
5,24.2,346.6,85.6,1.12,0,9,2021,7,20,453.86,327.3187698948744
11,24.0,168.2,94.3,0.87,16,10,2020,10,3,72.42,183.41902138662795
12,24.0,82.9,67.7,1.13,14,13,2024,11,10,104.23,277.04992811361035
0,28.6,66.5,60.6,1.65,3,6,2022,1,10,153.54,272.75557819320767
1,25.9,142.5,91.6,1.85,11,14,2024,9,26,279.39,289.21056930510787
9,23.2,23.2,73.2,1.61,3,0,2021,9,18,156.66,206.58834317835633
23,32.0,386.3,70.1,1.74,12,7,2024,4,28,166.06,243.92785059492454
